annotation_item_id,query_id,pmid,retrieval_system,rank,score
ai_RQ010_8f050e077c1861e6,RQ010,39077739,hybrid_hash,1,0.9411130010918305
ai_RQ010_8f050e077c1861e6,RQ010,39077739,hybrid_rerank_lexical,4,1.4411130010918305
ai_RQ010_63e14f0781cd3cbd,RQ010,40572127,bm25,16,5.938570051786106
ai_RQ010_63e14f0781cd3cbd,RQ010,40572127,hybrid_hash,11,0.7256605945776445
ai_RQ010_63e14f0781cd3cbd,RQ010,40572127,hybrid_rerank_lexical,10,1.2256605945776444
ai_RQ010_87506f02ab1924d6,RQ010,40629512,bm25,9,6.887415872431067
ai_RQ010_87506f02ab1924d6,RQ010,40629512,hybrid_hash,10,0.7277933157906384
ai_RQ010_87506f02ab1924d6,RQ010,40629512,hybrid_rerank_lexical,9,1.2277933157906384
ai_RQ010_fffb70830b5d7713,RQ010,40787606,bm25,2,8.227255243265027
ai_RQ010_fffb70830b5d7713,RQ010,40787606,hybrid_hash,5,0.8095178352063288
ai_RQ010_fffb70830b5d7713,RQ010,40787606,hybrid_rerank_lexical,7,1.3095178352063288
ai_RQ010_8f8a27a740a132af,RQ010,41059967,bm25,13,6.417728091223157
ai_RQ010_8f8a27a740a132af,RQ010,41059967,hybrid_hash,17,0.6230979884272623
ai_RQ010_9a2755fe19bc8b07,RQ010,41637186,bm25,5,7.335425472234346
ai_RQ010_2d1fe209baabdacb,RQ010,41800398,bm25,1,8.755478050195
ai_RQ010_2d1fe209baabdacb,RQ010,41800398,hybrid_hash,3,0.8322277470925478
ai_RQ010_2d1fe209baabdacb,RQ010,41800398,hybrid_rerank_lexical,2,1.4988944137592144
ai_RQ010_6a711a829d929fa3,RQ010,41858059,dense_hash,14,0.2850786580399194
ai_RQ010_6a711a829d929fa3,RQ010,41858059,hybrid_hash,16,0.6272652576725297
ai_RQ010_b8a62c090e265a58,RQ010,41891714,dense_hash,4,0.3320388300611682
ai_RQ010_4dc4739452a788f4,RQ010,42050358,dense_hash,16,0.28306925853614895
ai_RQ010_e3f5580f0d7c3095,RQ010,42100693,bm25,18,5.916193434288265
ai_RQ010_e3f5580f0d7c3095,RQ010,42100693,dense_hash,8,0.3048863735866824
ai_RQ010_e3f5580f0d7c3095,RQ010,42100693,hybrid_hash,8,0.7690311212302179
ai_RQ010_e3f5580f0d7c3095,RQ010,42100693,hybrid_rerank_lexical,5,1.4356977878968844
ai_RQ010_b26e3b290bd241d1,RQ010,42111746,dense_hash,6,0.3207665139358924
ai_RQ010_b26e3b290bd241d1,RQ010,42111746,hybrid_hash,12,0.6994450082429009
ai_RQ010_b26e3b290bd241d1,RQ010,42111746,hybrid_rerank_lexical,18,1.0327783415762342
ai_RQ010_2ac9854b7ad5b739,RQ010,42150350,bm25,6,7.247956023323123
ai_RQ010_2ac9854b7ad5b739,RQ010,42150350,hybrid_hash,6,0.7946543722506902
ai_RQ010_2ac9854b7ad5b739,RQ010,42150350,hybrid_rerank_lexical,3,1.4613210389173568
ai_RQ010_5613e297263f4c25,RQ010,42164664,bm25,4,7.40488390696988
ai_RQ010_5613e297263f4c25,RQ010,42164664,hybrid_hash,19,0.6152055361653906
ai_RQ010_5613e297263f4c25,RQ010,42164664,hybrid_rerank_lexical,8,1.2818722028320573
ai_RQ010_13572e650577f29f,RQ010,42185302,dense_hash,19,0.27914526311954124
ai_RQ010_e9e67f7c3009280c,RQ010,42208692,hybrid_rerank_lexical,19,1.027724897043904
ai_RQ010_486c28f8ecfdac88,RQ010,42213250,bm25,7,7.227560816792591
ai_RQ010_486c28f8ecfdac88,RQ010,42213250,dense_hash,10,0.29752320132224075
ai_RQ010_486c28f8ecfdac88,RQ010,42213250,hybrid_hash,2,0.8335064173083209
ai_RQ010_486c28f8ecfdac88,RQ010,42213250,hybrid_rerank_lexical,1,1.5001730839749876
ai_RQ010_455060e0e7565469,RQ010,42214380,dense_hash,12,0.2886751345948129
ai_RQ010_11f3aa95b733aefd,RQ010,42236717,dense_hash,15,0.2843555622958357
ai_RQ010_743e61178a4403cf,RQ010,42238876,hybrid_rerank_lexical,16,1.066776618275961
ai_RQ010_ecf7772896b9bb2c,RQ010,42273048,bm25,20,5.422784366896568
ai_RQ010_ecf7772896b9bb2c,RQ010,42273048,hybrid_hash,20,0.6135013236712389
ai_RQ010_83210234848f7b1f,RQ010,42276577,hybrid_rerank_lexical,20,1.0183498875642272
ai_RQ010_8beb6531c0af84f0,RQ010,42290394,bm25,15,6.233865259879212
ai_RQ010_8beb6531c0af84f0,RQ010,42290394,hybrid_rerank_lexical,17,1.0546624251636572
ai_RQ010_39ae2d07cb2a50c8,RQ010,42293547,bm25,14,6.3792353487818305
ai_RQ010_39ae2d07cb2a50c8,RQ010,42293547,hybrid_hash,14,0.6427226829170164
ai_RQ010_5348561ca05a3c5d,RQ010,42309017,dense_hash,5,0.3300491809922248
ai_RQ010_b392016819f193ec,RQ010,42330748,dense_hash,18,0.282466341433016
ai_RQ010_6fd81c8ecb25614c,RQ010,42334936,bm25,17,5.9376781915779535
ai_RQ010_6fd81c8ecb25614c,RQ010,42334936,hybrid_rerank_lexical,15,1.0850385381251866
ai_RQ010_d6698f36c370c518,RQ010,42346365,bm25,10,6.563025591830371
ai_RQ010_d6698f36c370c518,RQ010,42346365,hybrid_hash,18,0.617046179894613
ai_RQ010_d6698f36c370c518,RQ010,42346365,hybrid_rerank_lexical,12,1.117046179894613
ai_RQ010_54e3ba9490a31dea,RQ010,42353606,dense_hash,1,0.3535533905932738
ai_RQ010_fbf6a558497befdf,RQ010,42363843,dense_hash,9,0.3046358979224712
ai_RQ010_47497ff43d6dd1a2,RQ010,8785442,bm25,11,6.550019667589974
ai_RQ010_47497ff43d6dd1a2,RQ010,8785442,hybrid_hash,13,0.6950720264169732
ai_RQ010_47497ff43d6dd1a2,RQ010,8785442,hybrid_rerank_lexical,11,1.1950720264169732
ai_RQ011_2e331679e5a23690,RQ011,31707075,bm25,4,10.761303003655343
ai_RQ011_2e331679e5a23690,RQ011,31707075,dense_hash,5,0.3535533905932738
ai_RQ011_2e331679e5a23690,RQ011,31707075,hybrid_hash,6,0.7625770451996519
ai_RQ011_2e331679e5a23690,RQ011,31707075,hybrid_rerank_lexical,10,1.2625770451996519
ai_RQ011_42d5df5c4cb055b1,RQ011,37226538,bm25,8,10.191809948410832
ai_RQ011_42d5df5c4cb055b1,RQ011,37226538,dense_hash,7,0.3273268353539886
ai_RQ011_42d5df5c4cb055b1,RQ011,37226538,hybrid_hash,8,0.7149434472734486
ai_RQ011_42d5df5c4cb055b1,RQ011,37226538,hybrid_rerank_lexical,12,1.2149434472734486
ai_RQ011_ef10641fd8ab0084,RQ011,37405392,hybrid_hash,17,0.531084690696878
ai_RQ011_0d8c77ee40a42dc1,RQ011,37570969,hybrid_hash,20,0.48524040158810056
ai_RQ011_0d8c77ee40a42dc1,RQ011,37570969,hybrid_rerank_lexical,13,1.1519070682547672
ai_RQ011_59d0187cef888136,RQ011,37630272,bm25,10,9.83598303887501
ai_RQ011_59d0187cef888136,RQ011,37630272,dense_hash,1,0.5163977794943223
ai_RQ011_59d0187cef888136,RQ011,37630272,hybrid_hash,2,0.8420634985828327
ai_RQ011_59d0187cef888136,RQ011,37630272,hybrid_rerank_lexical,5,1.3420634985828328
ai_RQ011_ddc52013e2e2c7e6,RQ011,37930514,bm25,11,9.735223850021061
ai_RQ011_ddc52013e2e2c7e6,RQ011,37930514,hybrid_hash,11,0.6330011055152769
ai_RQ011_ddc52013e2e2c7e6,RQ011,37930514,hybrid_rerank_lexical,3,1.4663344388486101
ai_RQ011_adcbcc60158dadee,RQ011,38673777,bm25,20,7.044746196001274
ai_RQ011_e28732f6cde78dec,RQ011,39794282,bm25,5,10.693331708871497
ai_RQ011_e28732f6cde78dec,RQ011,39794282,dense_hash,4,0.36927447293799825
ai_RQ011_e28732f6cde78dec,RQ011,39794282,hybrid_hash,4,0.7751445024577213
ai_RQ011_e28732f6cde78dec,RQ011,39794282,hybrid_rerank_lexical,7,1.2751445024577213
ai_RQ011_d77722e98d8b9cd3,RQ011,40493492,bm25,17,7.630503046992179
ai_RQ011_d77722e98d8b9cd3,RQ011,40493492,dense_hash,9,0.3086066999241838
ai_RQ011_d77722e98d8b9cd3,RQ011,40493492,hybrid_hash,19,0.49123610535090323
ai_RQ011_d77722e98d8b9cd3,RQ011,40493492,hybrid_rerank_lexical,15,1.1450286735318504
ai_RQ011_0624d96c7932129a,RQ011,40710486,bm25,9,9.912859575185873
ai_RQ011_0624d96c7932129a,RQ011,40710486,hybrid_hash,10,0.6458916154433731
ai_RQ011_0624d96c7932129a,RQ011,40710486,hybrid_rerank_lexical,14,1.1458916154433731
ai_RQ011_a5b60ae2edc03542,RQ011,40763309,bm25,1,12.80344028977151
ai_RQ011_a5b60ae2edc03542,RQ011,40763309,dense_hash,2,0.5000000000000001
ai_RQ011_a5b60ae2edc03542,RQ011,40763309,hybrid_hash,1,0.9144235709445023
ai_RQ011_a5b60ae2edc03542,RQ011,40763309,hybrid_rerank_lexical,1,1.6529975876803693
ai_RQ011_1e99d493b7a341e9,RQ011,41111069,bm25,6,10.603181412830057
ai_RQ011_1e99d493b7a341e9,RQ011,41111069,hybrid_hash,15,0.561162583132578
ai_RQ011_1e99d493b7a341e9,RQ011,41111069,hybrid_rerank_lexical,18,1.0611625831325782
ai_RQ011_3d843f5b5aca5a73,RQ011,41528137,bm25,13,8.933302590067544
ai_RQ011_3d843f5b5aca5a73,RQ011,41528137,dense_hash,3,0.43301270189221935
ai_RQ011_3d843f5b5aca5a73,RQ011,41528137,hybrid_hash,5,0.7681261132780011
ai_RQ011_3d843f5b5aca5a73,RQ011,41528137,hybrid_rerank_lexical,8,1.268126113278001
ai_RQ011_8b20c2462865d0df,RQ011,41681578,dense_hash,14,0.2872134789517764
ai_RQ011_e2d27c6ddf57fc2b,RQ011,41802047,bm25,2,11.496087460320684
ai_RQ011_e2d27c6ddf57fc2b,RQ011,41802047,dense_hash,17,0.2765050206687511
ai_RQ011_e2d27c6ddf57fc2b,RQ011,41802047,hybrid_hash,7,0.7166700872670437
ai_RQ011_e2d27c6ddf57fc2b,RQ011,41802047,hybrid_rerank_lexical,2,1.550003420600377
ai_RQ011_e1dee57e845172b7,RQ011,41875042,bm25,16,7.696785839176124
ai_RQ011_98a61ecb96cc2105,RQ011,41891714,dense_hash,15,0.2864459496157732
ai_RQ011_98a61ecb96cc2105,RQ011,41891714,hybrid_hash,16,0.5351214916647652
ai_RQ011_98a61ecb96cc2105,RQ011,41891714,hybrid_rerank_lexical,19,1.035121491664765
ai_RQ011_f477ffdd0e2c2b86,RQ011,41893554,dense_hash,18,0.27524094128159016
ai_RQ011_da130623add24984,RQ011,42209823,dense_hash,12,0.2959581742001941
ai_RQ011_4191dbabf8f2d744,RQ011,42280740,dense_hash,13,0.28734788556634544
ai_RQ011_14882b0996349b09,RQ011,42301898,dense_hash,10,0.3086066999241838
ai_RQ011_c65f465188c8787e,RQ011,42321605,dense_hash,11,0.2970442628930023
ai_RQ011_6ca17974c6f01c80,RQ011,42326372,bm25,18,7.2288635210442
ai_RQ011_6ca17974c6f01c80,RQ011,42326372,hybrid_rerank_lexical,11,1.2463630688225105
ai_RQ011_044944b747f8f4a9,RQ011,42355000,dense_hash,20,0.2724746304565331
ai_RQ011_ad2457c0e34e6ed7,RQ011,42382405,dense_hash,19,0.27386127875258304
ai_RQ012_906aff318d1f57ec,RQ012,31707075,bm25,1,15.97118539445501
ai_RQ012_906aff318d1f57ec,RQ012,31707075,dense_hash,2,0.43301270189221935
ai_RQ012_906aff318d1f57ec,RQ012,31707075,hybrid_hash,2,0.8884128084566421
ai_RQ012_906aff318d1f57ec,RQ012,31707075,hybrid_rerank_lexical,1,1.8702216516772632
ai_RQ012_83f5389949f6f66a,RQ012,37630272,hybrid_hash,18,0.3942861881215184
ai_RQ012_9cc477de1bb1be83,RQ012,39077739,dense_hash,9,0.3263766828841098
ai_RQ012_040ab3ca391ad328,RQ012,40629512,dense_hash,12,0.31799936400190804
ai_RQ012_cc472bb84866eb12,RQ012,40710486,bm25,10,6.996555715555545
ai_RQ012_cc472bb84866eb12,RQ012,40710486,dense_hash,8,0.3273268353539886
ai_RQ012_cc472bb84866eb12,RQ012,40710486,hybrid_hash,12,0.4312980813707233
ai_RQ012_cc472bb84866eb12,RQ012,40710486,hybrid_rerank_lexical,11,0.9263603035467459
ai_RQ012_931bd85dbfb8573c,RQ012,40787606,dense_hash,18,0.29486173308278313
ai_RQ012_5e662e3862edf65e,RQ012,41287631,dense_hash,6,0.33314126570958874
ai_RQ012_2a4b1802f36f610b,RQ012,41467807,dense_hash,14,0.314970394174356
ai_RQ012_9da41963bad47d8a,RQ012,41528137,bm25,9,7.0863466824328505
ai_RQ012_9da41963bad47d8a,RQ012,41528137,hybrid_hash,8,0.485780304432758
ai_RQ012_9da41963bad47d8a,RQ012,41528137,hybrid_rerank_lexical,9,0.985780304432758
ai_RQ012_2a6aff27d74c3959,RQ012,41639343,bm25,5,10.600792868294114
ai_RQ012_2a6aff27d74c3959,RQ012,41639343,hybrid_hash,5,0.5790790667302274
ai_RQ012_2a6aff27d74c3959,RQ012,41639343,hybrid_rerank_lexical,5,1.5790790667302272
ai_RQ012_a451b0e5b865d9ab,RQ012,41753747,bm25,12,6.36290213693737
ai_RQ012_a451b0e5b865d9ab,RQ012,41753747,hybrid_rerank_lexical,8,1.098064018109441
ai_RQ012_85a99d942fff9742,RQ012,41802047,bm25,2,15.947384078797981
ai_RQ012_85a99d942fff9742,RQ012,41802047,dense_hash,1,0.5303300858899106
ai_RQ012_85a99d942fff9742,RQ012,41802047,hybrid_hash,1,0.9992548669660646
ai_RQ012_85a99d942fff9742,RQ012,41802047,hybrid_rerank_lexical,3,1.7492548669660646
ai_RQ012_b03620618f5ed6df,RQ012,41858059,dense_hash,4,0.3913118960624632
ai_RQ012_b03620618f5ed6df,RQ012,41858059,hybrid_hash,9,0.46323272111038805
ai_RQ012_b03620618f5ed6df,RQ012,41858059,hybrid_rerank_lexical,18,0.713232721110388
ai_RQ012_b5bb61fe633f65e8,RQ012,41875042,bm25,3,15.39827195773718
ai_RQ012_b5bb61fe633f65e8,RQ012,41875042,dense_hash,13,0.31754264805429416
ai_RQ012_b5bb61fe633f65e8,RQ012,41875042,hybrid_hash,4,0.7814462338809656
ai_RQ012_b5bb61fe633f65e8,RQ012,41875042,hybrid_rerank_lexical,2,1.7814462338809656
ai_RQ012_af31db26223bf030,RQ012,41891714,bm25,7,8.032422562820893
ai_RQ012_af31db26223bf030,RQ012,41891714,hybrid_hash,7,0.5150572969567033
ai_RQ012_af31db26223bf030,RQ012,41891714,hybrid_rerank_lexical,7,1.2650572969567033
ai_RQ012_1dee8c1ca00435f0,RQ012,41893554,dense_hash,5,0.337099931231621
ai_RQ012_1dee8c1ca00435f0,RQ012,41893554,hybrid_hash,14,0.42305281003088074
ai_RQ012_bf61b6d35f3b8611,RQ012,42004485,bm25,13,5.944953997784706
ai_RQ012_bf61b6d35f3b8611,RQ012,42004485,hybrid_hash,11,0.4376145513683126
ai_RQ012_bf61b6d35f3b8611,RQ012,42004485,hybrid_rerank_lexical,15,0.8865609207402692
ai_RQ012_f9677ad275a814bd,RQ012,42100693,dense_hash,16,0.3033940182060688
ai_RQ012_49e67c82b0f4e77e,RQ012,42101954,bm25,18,5.104668527817642
ai_RQ012_148d11def9417aab,RQ012,42116651,bm25,8,7.353507449353717
ai_RQ012_148d11def9417aab,RQ012,42116651,hybrid_hash,10,0.44181403877245357
ai_RQ012_148d11def9417aab,RQ012,42116651,hybrid_rerank_lexical,10,0.9418140387724536
ai_RQ012_eeca47f189729b75,RQ012,42151452,hybrid_rerank_lexical,17,0.7640747214004804
ai_RQ012_722a03e22285a0a1,RQ012,42209823,dense_hash,7,0.33226715133159734
ai_RQ012_b8d3e0fd8c67ffb9,RQ012,42226460,dense_hash,19,0.2898754521821014
ai_RQ012_95ab2bd05cd7bbdf,RQ012,42309017,dense_hash,10,0.3233808333817773
ai_RQ012_e9bdce173a76b803,RQ012,42326372,bm25,20,5.006131221643974
ai_RQ012_e9bdce173a76b803,RQ012,42326372,dense_hash,17,0.2996040908865638
ai_RQ012_764184d4d871cb1a,RQ012,42357188,dense_hash,11,0.31980107453341566
ai_RQ012_d9f9258ad30ee7ca,RQ012,42385700,bm25,6,9.651898261377335
ai_RQ012_d9f9258ad30ee7ca,RQ012,42385700,hybrid_hash,6,0.5474293513906604
ai_RQ012_d9f9258ad30ee7ca,RQ012,42385700,hybrid_rerank_lexical,6,1.5474293513906603
ai_RQ013_f0f752434c1a2ff3,RQ013,31707075,bm25,16,5.114391126724459
ai_RQ013_f0f752434c1a2ff3,RQ013,31707075,dense_hash,5,0.4192740801169416
ai_RQ013_f0f752434c1a2ff3,RQ013,31707075,hybrid_hash,11,0.6774680611628795
ai_RQ013_f0f752434c1a2ff3,RQ013,31707075,hybrid_rerank_lexical,11,1.0108013944962129
ai_RQ013_28e4a5f35fcd0e0f,RQ013,36662223,bm25,17,4.543301504913699
ai_RQ013_795d05476b06fa6d,RQ013,37226538,bm25,5,8.291360531869255
ai_RQ013_795d05476b06fa6d,RQ013,37226538,hybrid_hash,12,0.6666038083255516
ai_RQ013_795d05476b06fa6d,RQ013,37226538,hybrid_rerank_lexical,12,0.9999371416588849
ai_RQ013_88674014768526e1,RQ013,37630272,bm25,10,6.954615888345588
ai_RQ013_88674014768526e1,RQ013,37630272,hybrid_hash,13,0.6490638742897527
ai_RQ013_88674014768526e1,RQ013,37630272,hybrid_rerank_lexical,13,0.982397207623086
ai_RQ013_5b14a608bb0d6118,RQ013,37930514,bm25,8,7.919913264430814
ai_RQ013_5b14a608bb0d6118,RQ013,37930514,hybrid_hash,6,0.7472659375841305
ai_RQ013_5b14a608bb0d6118,RQ013,37930514,hybrid_rerank_lexical,7,1.0805992709174639
ai_RQ013_ff9eb67c431ca4c6,RQ013,38667955,dense_hash,10,0.37697486656637685
ai_RQ013_3a43e5847dc9fd8b,RQ013,38673777,bm25,18,4.450619468319827
ai_RQ013_3a43e5847dc9fd8b,RQ013,38673777,hybrid_rerank_lexical,19,0.819399705631346
ai_RQ013_6b215c60e88e82be,RQ013,39794282,bm25,3,8.699364385120614
ai_RQ013_6b215c60e88e82be,RQ013,39794282,dense_hash,2,0.492365963917331
ai_RQ013_6b215c60e88e82be,RQ013,39794282,hybrid_hash,2,0.9458036929697238
ai_RQ013_6b215c60e88e82be,RQ013,39794282,hybrid_rerank_lexical,2,1.279137026303057
ai_RQ013_9a200a7bd313ae82,RQ013,40710486,bm25,6,8.064425558923823
ai_RQ013_9a200a7bd313ae82,RQ013,40710486,dense_hash,1,0.5345224838248488
ai_RQ013_9a200a7bd313ae82,RQ013,40710486,hybrid_hash,1,0.9498215704406038
ai_RQ013_9a200a7bd313ae82,RQ013,40710486,hybrid_rerank_lexical,1,1.2831549037739371
ai_RQ013_615ef31f94430e05,RQ013,40763309,bm25,1,8.96402717084538
ai_RQ013_615ef31f94430e05,RQ013,40763309,hybrid_hash,3,0.8118047822311618
ai_RQ013_615ef31f94430e05,RQ013,40763309,hybrid_rerank_lexical,4,1.145138115564495
ai_RQ013_33126d4274893e42,RQ013,40787606,dense_hash,16,0.35404940721840616
ai_RQ013_bd396c2abcf48249,RQ013,41287631,dense_hash,7,0.4160133126390101
ai_RQ013_660390011687ff9d,RQ013,41467807,dense_hash,6,0.41684393392278957
ai_RQ013_1cd879b3abb16bdc,RQ013,41479540,dense_hash,14,0.3627561712789943
ai_RQ013_92051bc69b5fe670,RQ013,41528137,bm25,7,7.942693031752545
ai_RQ013_92051bc69b5fe670,RQ013,41528137,hybrid_hash,5,0.7540274612806597
ai_RQ013_92051bc69b5fe670,RQ013,41528137,hybrid_rerank_lexical,6,1.087360794613993
ai_RQ013_2b3580d8ee969db4,RQ013,41674468,hybrid_rerank_lexical,20,0.8168312130582148
ai_RQ013_afa330c5888e1d3c,RQ013,41802047,bm25,11,6.846658287101368
ai_RQ013_afa330c5888e1d3c,RQ013,41802047,dense_hash,11,0.37409502796360444
ai_RQ013_afa330c5888e1d3c,RQ013,41802047,hybrid_hash,7,0.7318301934333378
ai_RQ013_afa330c5888e1d3c,RQ013,41802047,hybrid_rerank_lexical,8,1.065163526766671
ai_RQ013_c14884df32e98a40,RQ013,41875042,bm25,9,7.696785839176124
ai_RQ013_c14884df32e98a40,RQ013,41875042,hybrid_hash,8,0.7159382366026961
ai_RQ013_c14884df32e98a40,RQ013,41875042,hybrid_rerank_lexical,9,1.0492715699360293
ai_RQ013_ea842a8d4fb74cd8,RQ013,41891714,bm25,15,5.3698960513728835
ai_RQ013_ea842a8d4fb74cd8,RQ013,41891714,hybrid_hash,20,0.5004839912792944
ai_RQ013_ea842a8d4fb74cd8,RQ013,41891714,hybrid_rerank_lexical,17,0.8338173246126277
ai_RQ013_d749831ed506434d,RQ013,42101954,dense_hash,15,0.3581143573661566
ai_RQ013_d749831ed506434d,RQ013,42101954,hybrid_hash,17,0.5341075330624152
ai_RQ013_d749831ed506434d,RQ013,42101954,hybrid_rerank_lexical,16,0.8674408663957485
ai_RQ013_c562d813b031ae3f,RQ013,42151452,hybrid_rerank_lexical,18,0.8272424860351422
ai_RQ013_34e5a16bd16526a9,RQ013,42197524,dense_hash,4,0.4224524549534127
ai_RQ013_a4e1d1ffb0e2d861,RQ013,42209823,dense_hash,9,0.39461089893359214
ai_RQ013_d968e69c12a7af07,RQ013,42290394,dense_hash,19,0.34602283272391654
ai_RQ013_21e2f7513b391a41,RQ013,42307249,dense_hash,20,0.3445865683242266
ai_RQ013_3e92660d69cd8b26,RQ013,42321605,dense_hash,3,0.437732769305958
ai_RQ013_3e92660d69cd8b26,RQ013,42321605,hybrid_hash,18,0.5099950833625615
ai_RQ013_640aa4aa67ce33a7,RQ013,42326372,bm25,19,4.403307587314598
ai_RQ013_640aa4aa67ce33a7,RQ013,42326372,hybrid_hash,16,0.5368435026970917
ai_RQ013_bacd548a8efdc1e9,RQ013,42343209,dense_hash,12,0.368357284383134
ai_RQ013_a4c24940e05f0108,RQ013,42385276,dense_hash,17,0.34783923802698247
ai_RQ013_53943090f688b060,RQ013,42385700,bm25,2,8.799163146751548
ai_RQ013_53943090f688b060,RQ013,42385700,hybrid_hash,10,0.6894901585529647
ai_RQ013_53943090f688b060,RQ013,42385700,hybrid_rerank_lexical,3,1.1894901585529647
ai_RQ014_a44f9da087eadb0f,RQ014,28095877,dense_hash,4,0.4364357804719848
ai_RQ014_a44f9da087eadb0f,RQ014,28095877,hybrid_hash,18,0.5091879501111966
ai_RQ014_026c07baac371fe5,RQ014,37525294,dense_hash,7,0.4321208107251124
ai_RQ014_026c07baac371fe5,RQ014,37525294,hybrid_hash,13,0.5298679196835541
ai_RQ014_57a31b8ae8f9ec46,RQ014,37570969,dense_hash,6,0.43301270189221935
ai_RQ014_57a31b8ae8f9ec46,RQ014,37570969,hybrid_rerank_lexical,17,0.9061638983808205
ai_RQ014_0d5811fc0d9edceb,RQ014,37630272,bm25,16,4.783438547917945
ai_RQ014_54a6ad16635371ca,RQ014,40080268,bm25,11,5.401355894392401
ai_RQ014_54a6ad16635371ca,RQ014,40080268,hybrid_hash,12,0.5409285987459631
ai_RQ014_54a6ad16635371ca,RQ014,40080268,hybrid_rerank_lexical,14,0.9733872941904076
ai_RQ014_091d02211f6e9efc,RQ014,40493492,bm25,14,4.927505219960619
ai_RQ014_091d02211f6e9efc,RQ014,40493492,hybrid_hash,15,0.5179336184139305
ai_RQ014_02cd67f0e5ce61ad,RQ014,41287631,hybrid_rerank_lexical,15,0.945098263666075
ai_RQ014_764633fc7fa961ef,RQ014,41524460,bm25,17,4.7372703054365255
ai_RQ014_c3ad9f0c933608d1,RQ014,41528137,bm25,15,4.878528363752061
ai_RQ014_c3ad9f0c933608d1,RQ014,41528137,dense_hash,5,0.43301270189221935
ai_RQ014_c3ad9f0c933608d1,RQ014,41528137,hybrid_hash,6,0.6402590189559294
ai_RQ014_c3ad9f0c933608d1,RQ014,41528137,hybrid_rerank_lexical,13,0.9735923522892627
ai_RQ014_28f1028e4fa12538,RQ014,41639343,bm25,6,7.221703519302877
ai_RQ014_2d1995da3885ea12,RQ014,41800398,hybrid_rerank_lexical,18,0.9031737496913474
ai_RQ014_d4cf448aec190e68,RQ014,41802047,dense_hash,18,0.3578300267477955
ai_RQ014_64a6dbc74822cccc,RQ014,41837494,bm25,20,4.618165532892215
ai_RQ014_64a6dbc74822cccc,RQ014,41837494,hybrid_rerank_lexical,16,0.9448537095934477
ai_RQ014_56a92a35ff879ad3,RQ014,41858059,bm25,13,5.291338024160052
ai_RQ014_56a92a35ff879ad3,RQ014,41858059,hybrid_rerank_lexical,19,0.9029571769881021
ai_RQ014_04b41c1d9048b403,RQ014,41910252,bm25,10,5.429975593243864
ai_RQ014_b718be2049c7124c,RQ014,42111746,dense_hash,14,0.37908769828787287
ai_RQ014_a267b18051f6ccfa,RQ014,42140124,bm25,8,6.6828490698920495
ai_RQ014_a267b18051f6ccfa,RQ014,42140124,hybrid_hash,14,0.5260202388347535
ai_RQ014_a267b18051f6ccfa,RQ014,42140124,hybrid_rerank_lexical,3,1.1926869055014202
ai_RQ014_5f78c48d2e70d452,RQ014,42150350,bm25,19,4.689604720362101
ai_RQ014_fef5d415d98252b0,RQ014,42226460,dense_hash,3,0.45291081365783836
ai_RQ014_fef5d415d98252b0,RQ014,42226460,hybrid_hash,5,0.6409103848654816
ai_RQ014_fef5d415d98252b0,RQ014,42226460,hybrid_rerank_lexical,8,1.0526827053038876
ai_RQ014_490f2afb519dba6c,RQ014,42237362,dense_hash,15,0.36927447293799825
ai_RQ014_490f2afb519dba6c,RQ014,42237362,hybrid_hash,16,0.5138716078139337
ai_RQ014_48a40766dd5dca75,RQ014,42248917,hybrid_rerank_lexical,20,0.8997800114043162
ai_RQ014_720f7f0ea6947103,RQ014,42274490,dense_hash,20,0.3405026123034995
ai_RQ014_30f223d3b28d4dc6,RQ014,42278332,bm25,3,8.914073946354923
ai_RQ014_30f223d3b28d4dc6,RQ014,42278332,hybrid_hash,7,0.6401697943247018
ai_RQ014_30f223d3b28d4dc6,RQ014,42278332,hybrid_rerank_lexical,4,1.1401697943247018
ai_RQ014_932311db1d22ea77,RQ014,42301898,bm25,12,5.3673737050089905
ai_RQ014_fce02cc25f5116b2,RQ014,42307249,hybrid_hash,20,0.489518565592314
ai_RQ014_fce02cc25f5116b2,RQ014,42307249,hybrid_rerank_lexical,11,0.989518565592314
ai_RQ014_038ffcab4412f6d5,RQ014,42309017,dense_hash,17,0.35981449508901464
ai_RQ014_ddb7b4d360af8f5d,RQ014,42326431,dense_hash,19,0.34744562570814735
ai_RQ014_ddb7b4d360af8f5d,RQ014,42326431,hybrid_hash,17,0.5103764078429576
ai_RQ014_ddb7b4d360af8f5d,RQ014,42326431,hybrid_rerank_lexical,10,1.0103764078429576
ai_RQ014_30c0b1717ab6e501,RQ014,42330748,bm25,1,11.76987951552437
ai_RQ014_30c0b1717ab6e501,RQ014,42330748,hybrid_hash,1,0.7636352520041483
ai_RQ014_30c0b1717ab6e501,RQ014,42330748,hybrid_rerank_lexical,1,1.430301918670815
ai_RQ014_e79aed8c8a7e71e5,RQ014,42346365,bm25,5,7.429919761061524
ai_RQ014_e79aed8c8a7e71e5,RQ014,42346365,hybrid_hash,9,0.6052030409825508
ai_RQ014_e79aed8c8a7e71e5,RQ014,42346365,hybrid_rerank_lexical,6,1.1052030409825508
ai_RQ014_90f0a508b2995f42,RQ014,42354895,dense_hash,13,0.38359763704583366
ai_RQ014_c26598c2e506897a,RQ014,42382405,bm25,2,9.203990619583806
