annotation_item_id,query_id,query_text,pmid,title,abstract,doi,grade,notes
ai_RQ017_5b3eb82b224f6852,RQ017,microbial volatile organic compounds plant root growth,42209823,Evaluation of biobased carriers derived from agri-food waste for biostimulants delivery in horticulture.,"The shift toward sustainable agriculture has increased interest in biostimulants and in novel strategies for their delivery to crops. Key challenges include improving the stability, field performance, and environmental compatibility of these agents. This study investigates a circular economy approach to develop biobased carriers from cellulose and pectin for the delivery of two plant growth-promoting bacteria, Bacillus sp. LR01 and Rhizobium sp. GR12, and a phytoextract obtained from leafy vegetable by-products. Both bacterial strains exhibited distinct colonization patterns in the rhizosphere of lettuce and tomato. When incorporated into two biobased carriers (BC1 and BC2), Rhizobium sp. GR12 did not survive desiccation and was therefore alternatively encapsulated in alginate beads showing a survival rate of 108 CFU/g of material for 28 days of storage. The spore-forming Bacillus sp. LR01 maintained high viability in both formulations (107 to 109 CFU/g) for 28 days. The silica-enriched BC2 formulation was selected for biostimulant delivery in greenhouse trials for its improved structural integrity, while alginate was chosen as benchmark. Application of all three biostimulants as aqueous suspensions significantly enhanced lettuce growth increasing leaves biomass by 20% to 30%. Delivery via the selected carriers maintained bacterial viability and sustained rhizosphere colonization (106 to 108 CFU/g of soil) but reduced or reversed plant growth-promotion effects. Conversely, phenol-related secondary metabolism responses were triggered only when bacteria were delivered through the carriers. Overall, biostimulant performance depended not only on successful delivery but appeared strongly related with the physiological compatibility of the carrier with the plant-soil system. KEY POINTS: • Waste-derived biobased materials were designed for biostimulants delivery. • Biostimulants provided as aqueous suspensions enhanced lettuce growth. • Biobased materials maintained microbial viability but reduced plant growth promotion.",10.1007/s00253-026-13886-y,,
ai_RQ017_edc6878afe067249,RQ017,microbial volatile organic compounds plant root growth,42226460,Dynamic remodeling of root specialized metabolites by rhizobacterial β-glucosidase promotes plant iron uptake.,"Root specialized metabolites (RSMs) comprise diverse, functional, plant-derived small molecules that can shape plant fitness by modulating rhizosphere microbe community, although the ecological functions and dynamics of RSM-microbe interactions remain elusive. In this study, to explore how metabolic alterations influence microbiota assembly, we conducted systematic multi-omics, phenotypic, and functional profiling of growth phenotypes, root metabolomes, and rhizosphere microbiota in 16 Arabidopsis thaliana mutants, defective in four distinct specialized metabolic pathways, under alkaline agricultural soil conditions. The integrated analyses identified genotype-enriched, rather than pathway-specific, correlations between RSMs and microbes. Notably, the cse-2 lignin biosynthesis mutant exhibited chlorosis and growth retardation under iron deficiency, accompanied by decreased coumarins, but increased aromatic glycosides, with enrichment of Actinobacteria and Pseudomonadota taxa harboring aromatic compound-degrading pathways. Co-incubation of root exudates with a synthetic microbial community demonstrated that microbial deglycosylation predominantly underlies the dynamic transformation of such RSMs. In addition, we identified a secreted β-glucosidase (A594_07591) in these microbes that preferentially hydrolyzes coumarin glycosides. Inoculation with Pseudomonas simiae WCS417r heterologously expressing A594_07591 significantly alleviated the iron-deficiency plant phenotype by converting catecholic coumarin glycosides to aglycones. Collectively, this study uncovers a cooperative plant-microbe interaction mechanism that transforms coumarins to promote iron acquisition under alkaline conditions and underscores the dynamic remodeling of RSMs in the rhizosphere as a key driver of plant fitness under environmental stress.",10.1016/j.molp.2026.05.019,,
ai_RQ017_c52d39a37d6a3d1c,RQ017,microbial volatile organic compounds plant root growth,42150350,Variations in the root-soil system influence the grapevine holobiont by shaping plant physiology and root microbiome.,"Soil-dwelling bacteria and fungi play a crucial role in plant health and productivity by engaging in complex interactions that shape and are shaped by soil physico-chemical properties. In this study, we employed a multi-omics approach to investigate how variations in soil composition affect the grapevine holobiont. Grape plantlets were grown in three distinct soil types, namely sand, peat, and peat-manure. To further assess how variation in soil and root conditions affects the holobiont's response, we included treatments involving soil autoclaving and root heat treatment across all soil types. We found that soil type significantly influences leaf multielement composition and concentration, while also shaping the bacterial and fungal communities associated with the plant rhizosphere. This shift led to changes in taxa involved in nitrogen fixation, biocontrol, and pathogenicity. Autoclaving soils consistently reduced bacterial diversity across all soil types, whereas fungal communities were less affected. In contrast, thermal treatment of roots had only a minor impact on microbial community composition but did induce transcriptional changes in the root and altered leaf macronutrient concentrations. Our findings indicate that differences in soil composition reshape the entire root-soil continuum, ultimately affecting plant physiology at multiple levels-from root function to leaf nutrient status. This highlights that the soil is not a passive growth medium but a key determinant of grape holobiont structure and function. These results reinforce the view that plant health and adaptation arise from integrated, dynamic interactions among the host, its associated microbiome, and the surrounding soil matrix.",10.1016/j.scitotenv.2026.181874,,
ai_RQ017_e394abb90cdc90ee,RQ017,microbial volatile organic compounds plant root growth,42343457,Temporal dynamics of rhizosphere microbiome assembly and carbon-phosphorus coupling in poplar-medicinal plant intercropping systems.,"BACKGROUND: Intercropping can reshape the rhizosphere microbiome, but how specific companion plants influence nutrient cycling and host growth remains unclear. We proposed that intercropping poplar with medicinal plants creates distinct rhizosphere niches that select for microbial communities with distinct​ functional potential, thereby improving tree nutrition.

RESULTS: Intercropping significantly promoted poplar growth, with increases in diameter at breast height (DBH) of 15.33%, 14.3%, and 15.23% in systems with Anemarrhena asphodeloides, Belamcanda chinensis, and Saposhnikovia divaricata, respectively. Intercropping did not change microbial alpha diversity but led to plant-specific shifts in beta diversity with clear seasonal dynamics. Metagenomic analyses revealed corresponding shifts in the functional potential of microbial communities related to carbon (C) and phosphorus (P) cycling, including genes such as frdC, aldB, ppk2, and phnH. Intercropping, particularly with S. divaricata, was associated with an increased genetic potential for microbial C metabolism and​ a heightened potential for P solubilization. These co-occurring shifts in genetic potential were correlated with greater P accumulation in poplar leaves. Network analysis showed distinct temporal microbial co-occurrence patterns across intercropping treatments, with A. asphodeloides supporting the most interconnected community linked to P mobilization. Three bacterial genera (Priestia, Pseudomonas, Acinetobacter) were strongly associated with key soil nutrient pools. Re-inoculation experiments confirmed their functional roles: Priestia sp. increased N and P retention in the rhizosphere; Pseudomonas sp. promoted plant growth, suggesting a role in​ stimulating plant secondary metabolism; and Acinetobacter sp. enhanced organic C mineralization.

CONCLUSIONS: Intercropping with specific medicinal plants structures the rhizosphere microbiome through niche differentiation. This restructuring leads to distinct patterns of microbial functional potential, centered on C and P metabolism, which correlate with improved poplar nutrient acquisition and growth. Our findings, integrating metagenomic inference with experimental validation, provide a framework for selecting companion plants to steer the rhizosphere microbiome toward beneficial functional outcomes in agroforestry systems. Video Abstract.",10.1186/s40168-026-02453-2,,
ai_RQ017_fbaf6d46d273e734,RQ017,microbial volatile organic compounds plant root growth,42354985,Combined Mechanisms of,"The rhizosphere microbiome and phytohormone signaling are critical determinants of plant growth and stress resilience. This study evaluated the combined effects of Streptomyces sp. HU2014 and coronatine (COR) on maize (Zea mays L.) seedlings. Four treatments were established: control (CK), COR seed soaking (Cor), HU2014 soil inoculation (S), and combined S + Cor (SCor). Growth parameters, chlorophyll content, and antioxidant/oxidative stress markers were measured, and root and leaf transcriptomes, together with root metabolomes, were compared between SCor and CK, followed by qRT-PCR validation. Compared with CK, SCor treatment significantly increased stem diameter (~60%), plant height (~20%), and relative chlorophyll content (SPAD, ~50%). Soluble sugar levels were elevated by over 40% in both leaves and roots, accompanied by tissue-specific modulation of antioxidant enzymes. Transcriptomic analysis of SCor vs. CK revealed 2459 differentially expressed genes (DEGs) in leaves and 3444 DEGs in roots; leaves exhibited upregulation of photosynthetic pigment metabolism (porphyrin and carotenoid pathways) and volatile defense compounds (alkaloids and monoterpenoids), whereas roots showed enrichment in phenylpropanoid/flavonoid biosynthesis, benzoxazinoid synthesis, and starch/sucrose metabolism. Metabolomics of SCor vs. CK identified 526 differentially accumulated metabolites (DAMs) in roots, with significant enrichment in aminoacyl-tRNA biosynthesis, phenylalanine metabolism, and linoleic acid metabolism. Integrative multi-omics analysis further revealed that the JA precursor 13-epi-12-oxo-phytodienoic acid co-clustered with stress-responsive transcription factors (e.g., DREB1C), while tricarboxylic acid (TCA) intermediates and phenylpropanoid metabolites were linked to energy and lignin biosynthesis genes. qRT-PCR confirmed the expression trends of 14 out of 15 tested genes. Collectively, combined HU2014 and COR application triggers tissue-specific transcriptional and metabolic reprogramming in maize, coupling JA-mediated stress signaling with enhanced carbon metabolism and secondary defense compound synthesis to promote rhizosphere adaptation and seedling vigor.",10.3390/microorganisms14061361,,
ai_RQ017_1e6cb3f761ba44f9,RQ017,microbial volatile organic compounds plant root growth,42354895,GABA Mediates the Enhancement of Maize (,"Soil salinization is considered a major abiotic stress limiting the sustainable development of agriculture globally. Utilizing plant growth-promoting rhizobacteria (PGPR) to enhance crop tolerance under saline-alkali stress constitutes a sustainable and promising strategy. This study focuses on Enterobacter cloacae strain DJ, isolated from the rhizosphere of Leymus chinensis in saline-alkali soil. This study aims to investigate the role of gamma-aminobutyric acid (GABA)metabolism in regulating the saline-alkali adaptation of strain DJ and its growth-promoting effects on maize under such stress. The results indicated that under saline-alkali conditions, strain DJ upregulated genes associated with GABA metabolism, energizing ion transport and motility. Furthermore, the extracellular GABA concentration in the culture medium of strain DJ rose from 4.04 μmol L-1 at 4 h to 11.65 μmol L-1 at 12 h, followed by a decline to 7.00 μmol L-1 at 24 h, suggesting that GABA potentially promotes cellular growth and physiological activities. Exogenous GABA further enhanced the ion transport capacity, motility, and biomass of strain DJ, confirming the contribution of GABA to improving its saline-alkali adaptability. In maize, strain DJ improved germination (by 7-10%) and seedling growth under saline-alkali conditions, as evidenced by increases in primary radicle length (+2.8 cm), shoot height (+2 cm), and fibrous root number (+4). It upregulated root expression of GAT1 (threefold), GABA-T (1.3-fold), and SSADH (1.5-fold), and increased antioxidant enzyme activities (SOD/POD: 1.5-fold; CAT: 1.8-fold). These findings demonstrate that strain DJ enhances the antioxidant capacity of maize through a GABA-mediated pathway and supports energy metabolism for improving tolerance under saline-alkali conditions.",10.3390/microorganisms14061271,,
ai_RQ017_0b320c7f96d0cfa3,RQ017,microbial volatile organic compounds plant root growth,42248917,The precisely regulated keystone taxa facilitate microbial mineralization of soil organic phosphorus via niche partitioning.,"Rhizosphere keystone taxa critically drive microbial community stability and soil biogeochemical cycles. However, the manipulation of such taxa remains a challenge. This study simulated plant-mediated modulation of keystone taxa via simplified synthetic root exudates to track their compositional shifts. The combination of luteolin, myristic acid, and glucose enhanced rhizosphere phosphatase activity, significantly enriched Domibacillus indicus D99, and converted it into a keystone taxon. This precise regulation was driven by transcriptional upregulation of C metabolism and an unusual fatty acid assimilation pathway. Additionally, metabolites produced by D. indicus D99 (such as bergapten and lactate) were preferentially utilized by phosphate-mineralizing bacteria, Bacillus sp. C67 and Domibacillus sp. C94. These partner bacteria exhibited less substrate overlap and pronounced resource partitioning, forming an efficient synergistic relationship with D. indicus D99 that amplified rhizosphere phosphatase activity and plant growth. This study highlights opportunities to utilize the ecological roles of keystone taxa in manipulating the microbiome.",10.1038/s41522-026-01036-1,,
ai_RQ017_c81afab1d12f9503,RQ017,microbial volatile organic compounds plant root growth,42354899,"Isolation, Identification, and Growth Promotion Effects of Plant Growth-Promoting Rhizobacteria on Alfalfa.","In this study, nine strains of plant growth-promoting rhizobacteria (PGPR) with multiple growth-promoting functions were isolated and screened from the rhizosphere of plants (Phragmites communis, Triglochin maritimum, and Alhagi maurorum) in the arid and barren regions of Western China. These strains belong to five genera: Klebsiella, Bacillus, Serratia, Pseudomonas, and Flavobacterium. The growth-promoting characteristics of these nine strains (PAP4, PA35, AC12, ACP1, AC25, TP7, TP8, TP12, and TP14) were analyzed. Furthermore, the growth-promoting potential of these PGPR strains was comprehensively evaluated through plate and pot experiments using Arabidopsis thaliana and alfalfa. The results indicate that most strains possess the ability to fix nitrogen and secrete zeatin and extracellular polysaccharides (EPS). Some strains exhibited significant traits such as phosphate solubilization, siderophore secretion, and the production of 1-aminocyclopropane-1-carboxylate (ACC) deaminase and indole-3-acetic acid (IAA). All strains showed high salt tolerance (0-8% NaCl) and were induced to secrete more EPS under salt stress. Plate experiments demonstrated that volatile organic compounds (VOCs) from the nine strains significantly promoted the root development of Arabidopsis thaliana and optimized its root architecture. Pot experiments revealed that inoculation with single strains influenced the growth of alfalfa to varying degrees; among them, strain TP14 showed the best performance, increasing plant height and shoot dry weight by 44.7% and 51.2%, respectively. Regarding microbial consortia, the combinations BD (PAP4 + TP14), ABC (PA35 + PAP4 + AC25), and ABCD (PA35 + PAP4 + AC25 + TP14) significantly improved the biomass, plant height, and stem diameter of alfalfa. The superior strains and their combinations identified in this study effectively promote plant growth. These high-performing PGPR strains provide valuable microbial resources for the development of bio-fertilizers tailored for saline-alkali and barren regions in Western China.",10.3390/microorganisms14061275,,
ai_RQ017_0d3b4eacf32765c0,RQ017,microbial volatile organic compounds plant root growth,42197524,PubMed record 42197524,"Understanding the interaction between plants and rhizosphere microorganisms is critical for the development of biofertilizers. Fluorescent labeling of rhizosphere microorganisms serves as a key strategy to track their behavior during plant-microbe coculture. However, most newly isolated strains are novel and lack available molecular tools for such studies. In this research, Planococcus dechangensis NEAU-ST10-9T (P. dechangensis NEAU-ST10-9T), a salt-tolerant strain, was obtained from the China General Microbiological Culture Collection Center (CGMCC). It significantly increased maize root length by approximately 1.56-fold. To investigate the underlying mechanism, a donor strain (Ec102) and a shuttle plasmid (pAS104) were engineered to mediate conjugation with P. dechangensis NEAU-ST10-9T and drive GFP overexpression in the bacterium, generating the genetically labeled strain Pd103. The fluorescence intensity (expressed as GFP/OD600, arbitrary units) of Pd103 increased with bacterial growth and was approximately tenfold higher than that of the wild-type strain after 16 h of culture. Following inoculation onto maize seeds, confocal microscopy analysis revealed that Pd103 colonized the epidermis and endodermis of maize roots. These results indicated that P. dechangensis NEAU-ST10-9T could invade maize roots and promote maize seedling growth. In summary, we have successfully established a robust fluorescence labeling and tracking system tailored for P. dechangensis NEAU-ST10-9T, which constitutes a valuable tool for elucidating the cellular and molecular mechanisms governing its plant-microbe interaction.",10.3390/microorganisms14051139,,
ai_RQ017_927257c0d203488d,RQ017,microbial volatile organic compounds plant root growth,42307249,Interaction between rhizobacterial community and host root metabolism influences poplar salt tolerance.,"Soil salinization worldwide affects agroforestry, restraining output and functions of farmland and forest ecosystems. Soil microbiota play vital roles in plant growth and resistance to stress, but how plants interact with root microbiomes to fight adverse environments remains elusive. Here, we employed high-throughput sequencing to investigate the rhizobacterial community composition of three poplar varieties that were Populus davidiana × P. bolleana Loucne (SXY), P. deltoides × P. euramericana ""Nanlin 895"" (NL895), and P. alba × P. glandulosa ""84K"" (84K) under salt stress. Our results showed that no differences in growth parameters and damage indices were observed across varieties before treatments. Furthermore, SXY exhibited the highest salt tolerance, characterized by the highest growth parameters and lowest damage indices under salt stress, while NL895 was the most sensitive genotype. The 16S rRNA gene sequencing unveiled the lowest diversity and distinct composition in the rhizobacterial community of SXY compared to other varieties. SXY accumulated a higher abundance of Pseudomonas, Pseudoxanthomonas, and Rhizobiaceae in the rhizosphere, which showed positive correlations with host salt tolerance. Moreover, metabolomic analysis revealed higher levels of certain secondary metabolites in SXY roots than in the roots of the other varieties. Four metabolites, including D-threitol, maslinic acid, 4',5-dihydroxy-7-methoxyflavanone, and trans-3-coumaric acid, were identified as key regulators that potentially mediate the enrichment of salt tolerance-associated rhizobacterial taxa. Our findings indicate an interaction between root metabolism and rhizosphere microbiome in poplar adaptation to salt stress, providing a theoretical basis for directional modulation of plant resistance under global change.IMPORTANCEAgroforestry frequently encounters soil salinization that limits crop yields and ecosystem services. Soil microbiota plays an important role in plant adaptation to stress, but their interaction mechanisms with host roots remain unclear. Through combining high-throughput sequencing and root metabolome analysis, we unraveled the interactions between rhizobacterial communities and host root metabolism, as well as their role in plant adaptation to salt stress, providing new strategies for microbial application under global change.",10.1128/msystems.00635-26,,
ai_RQ017_20da9650c1a4b35b,RQ017,microbial volatile organic compounds plant root growth,41910252,Integrated metagenomic-metabolomic insights into plant-microbe interactions mediated by,"Modulation of plant-microbe interactions with signaling molecules offers a promising strategy to promote plant growth and stress adaptation. However, identifying effective signaling molecules and elucidating the mechanisms for regulating the rhizosphere microbiome remain major challenges. In this study, the roles and mechanisms of Bacillus volatile compounds as potential signaling molecules in plant-microbe interactions were investigated. First, the genome and metabolism of a novel Bacillus subtilis strain capable of producing acetoin and 2,3-butanediol were studied, and the titers of the two compounds were increased to 86.76 g/L by sequential metabolic engineering. Subsequently, the effects of volatile compounds on the growth of vegetables (Brassica rapa and Solanum lycopersicum var.) were studied. Plant growth, nutrient (nitrogen, phosphorus, and potassium) utilization efficiency, and salt stress resistance were improved significantly. Compared with water as a control, significant changes in the abundance of 109 microbial genera of B. rapa's rhizosphere microbiome were identified with volatile compound application. Notably increased microbes included nitrogen-fixing, phosphate- and potassium-solubilizing, stress-resistant, plant growth-promoting, and auxin-secreting microbes. Additionally, genes involved in nitrogen, phosphorus, and potassium utilization in the rhizosphere microbiome were significantly increased, and corresponding metabolism was found. Finally, metabolomic analyses of S. lycopersicum var.'s roots and leaves revealed 67 significantly upregulated compounds with the application of volatile compounds. These compounds were primarily involved in stress resistance, oxidative stress alleviation, free radical scavenging, and auxin-related plant growth promotion. This work demonstrates that Bacillus volatile compounds regulate rhizosphere microbiome and plant-microbe interactions and enhance plant nutrient utilization efficiency, stress tolerance, and growth.IMPORTANCEPlant productivity and stress resilience are strongly influenced by interactions between plants and the rhizosphere microbiome, yet practical strategies to rationally modulate native soil microbial communities remain limited. This study demonstrates that Bacillus volatile compounds, specifically acetoin and 2,3-butanediol, function as effective signaling molecules that coordinate plant-microbe interactions in the rhizosphere. By integrating plant physiology, metagenomics, and metabolomics, we show that these volatile compounds not only enhance plant growth and nutrient use efficiency but also reprogram rhizosphere microbial communities toward functions that benefit nitrogen, phosphorus, and potassium acquisition and stress adaptation. Notably, volatile application improved plant salt tolerance, highlighting their strong ecological and physiological impact. This work provides mechanistic evidence that Bacillus-derived volatiles act as signaling molecules to activate the rhizosphere microbiome and plant metabolic responses. The findings offer a scalable and environmentally friendly strategy for improving crop performance and soil health, with broad implications for sustainable agriculture.",10.1128/aem.02523-25,,
ai_RQ017_379989e041519780,RQ017,microbial volatile organic compounds plant root growth,42297997,The root exudates of wild tomato compared to a modern variety maintain elevated soluble soil phosphorous by interacting with rhizosphere microbiota.,"Wild plants are periodically exposed to nutrient flushes, whereas modern cultivars are acclimated to regular nutrition from fertilizers. Phosphorus (P) fertilizers, however, convert into unavailable forms in soil. Here, we assessed plant growth, rhizosphere microbiome, and root exudation of a wild and modern tomato to determine how a wild crop relative responds to a flush of P fertilization. We found that the modern tomato relatively lacked P-mineralizers and grew quickly, depleting soil P. Conversely, wild tomato continued growth and promoted an array of beneficial soil bacteria, resulting in higher bioavailable soil P across development. This microbial strategy was driven by its root exudates, which were subsequently found to be enriched in trehalose and glycerol compounds. In vitro testing showed that these compounds promoted microbial P solubilization. Finally, we grew modern tomato in P-fertilized soils following a previous planting of either wild or modern tomato. Modern tomato grown in wild tomato-conditioned soils increased biomass compared to those grown in modern tomato-conditioned soils. The change may be associated with residual soil P as the wild-induced microbial community changes diminished. The root exudate driven strategy of wild tomato helps maintain soluble soil P and may be utilized in agriculture to prevent fertilizer loss.",10.1038/s41598-026-57400-w,,
ai_RQ017_215953a712d92373,RQ017,microbial volatile organic compounds plant root growth,42305608,Integrated genomic and phenotypic analysis of an endophytic bacterium reveals biocontrol and plant growth-promoting mechanisms.,"Root rot threatens Salvia miltiorrhiza yield and quality. We isolated an endophytic bacterium, Paenibacillus polymyxa DS-S6, from healthy plant stems that showed strong antifungal activity against Fusarium solani and other phytopathogens. The strain exhibited multiple plant growth-promoting traits, including phosphate solubilization, siderophore production, and secretion of indole-3-acetic acid-like compounds. Pot experiments confirmed that DS-S6 significantly promoted seedling growth and suppressed Fusarium root rot. The complete 5.84 Mb genome revealed 18 biosynthetic gene clusters, with five showing 100% similarity to known antifungal lipopeptide clusters. LC-MS confirmed production of fusaricidins and paenibacillin. GFP-tagged DS-S6 successfully colonized rhizosphere and internal tissues for at least 50 days. This integrated analysis positions DS-S6 as a promising multi-functional candidate for sustainable biocontrol and growth promotion in S. miltiorrhiza cultivation.",10.1016/j.isci.2026.116210,,
ai_RQ017_3243eebe737acee0,RQ017,microbial volatile organic compounds plant root growth,42280740,PubMed record 42280740,"Plant growth-promoting fungi (PGPF) have shown broad potential to improve soil conditions and enhance root growth and development. However, few studies have examined the effects of exogenous PGPF inoculation on the growth of the medicinal plant Saposhnikovia divaricata and the associated changes in the rhizosphere microbiome. In this study, Aspergillus neoalliaceus MR-86 exhibited phosphate solubilization, growth in nitrogen-free medium, potassium solubilization, IAA production, and siderophore production. PCR assays did not detect the aflatoxin biosynthesis-related genes aflR, aflS, and omtA in strain MR-86. Pot trials demonstrated that inoculation with MR-86 significantly increased the plant height and root dry weight of S. divaricata by 10.32% and 21.05%, respectively (p < 0.05). In the rhizosphere, soil pH decreased, whereas soil alkaline-hydrolyzable nitrogen and available phosphorus levels, as well as the activities of protease, urease, and cellulase, increased significantly. Illumina NovaSeq sequencing revealed that MR-86 inoculation altered the soil microbial community structure and specifically enriched several microbial taxa, including Talaromyces, Subulicystidium, and Aspergillus. Moreover, MR-86 inoculation did not alter the composition of dominant bacterial and fungal phyla, but significantly modified microbial interactions and the topology of microbial networks. Correlation analysis indicated that the specific microbial taxa Subulicystidium, Aspergillus, and Talaromyces were positively associated with soil nutrient indices, enzyme activities, and plant growth parameters. Functional prediction analysis indicated that MR-86 treatment was predicted to be enriched bacterial metabolic pathways, including flavone and flavonol biosynthesis and ether lipid metabolism, and was predicted to increase the relative abundance of functional fungal groups such as ectomycorrhizal and wood-decomposing fungi. In summary, A. neoalliaceus MR-86 may contribute to improved growth of S. divaricata by enhancing nutrient availability and transformation and by modulating the structure and function of the rhizosphere microbiome.",10.3390/plants15111703,,
ai_RQ017_cc759e61ca585bdd,RQ017,microbial volatile organic compounds plant root growth,38942473,Antifungal effects of volatile organic compounds produced by Trichoderma hamatum against Neocosmospora solani.,"Neocosmospora solani causes Fusarium wilt disease and root rot, which are serious problems worldwide. To determine the growth inhibition of Neocosmospora solani by Trichoderma hamatum volatile organic compounds (VOCs), the major chemical components of Trichoderma hamatum VOCs and the differences in their contents at different times were analysed, and the activity of these components was evaluated. The antifungal activity of Trichoderma hamatum was measured by a screening test, as Trichoderma hamatum exhibited strong antagonism against Neocosmospora solani in vitro. The double plate technique was used to verify the activity of Trichoderma hamatum VOCs, and the inhibition rate was 63.77%. Neocosmospora solani mycelia were uneven and expanded, the contents of the cells leaked, and the mycelia shrank and presented a diaphragm in the hyphae upon Trichoderma hamatum VOCs treatment. Trichoderma hamatum VOCs and their contents at different times were analysed by using gas chromatography-mass spectrometry. 6-Pentyl-2H-pyran-2-one clearly presented in greater amounts than the other components on day 3, 4, 5, and 6. VOCs from Trichoderma hamatum exhibited evident effects on the percentage of healthy fruit after day 3. Moreover, Trichoderma hamatum can improve the biological control of diseases caused by soilborne pathogens, and can be applied in biocontrol fields.",10.1093/lambio/ovae063,,
ai_RQ017_91e1d8fdcbff2339,RQ017,microbial volatile organic compounds plant root growth,42301898,Modulation of microbial communication by lipid exudates.,"Root exudates comprise a diverse mixture of non-polar and amphiphilic compounds that are only partially recovered by aqueous extraction methods, yet can rival polar metabolites as carbon sources for microorganisms. Because many quorum-sensing (QS) signals are fatty-acyl derivatives, lipid-rich microhabitats at the root-soil interface are likely to influence signal partitioning, persistence, and local QS thresholds. We propose a lipid-mediated framework in which plant-derived lipids modulate QS through four nodes: receptor mimicry/antagonism, quorum quenching, membrane/microenvironment regulation, and lipid-dependent resource gating. These mechanisms operate across two lipid-rich interfaces - the rhizosphere and the arbuscular mycorrhizal fungi (AM fungi) hyphosphere - where host lipid fluxes may restructure microbial community composition. Combined with QS-sensitive changes in root exudation, this spatially structured lipid circuit could generate feedbacks influencing microbiome composition and function, with potential implications for microbiome engineering.",10.1093/ismejo/wrag156,,
ai_RQ017_7559410a4d5af39e,RQ017,microbial volatile organic compounds plant root growth,42357188,"Abiotic Stress Reshapes Rhizosphere Community Assembly and Tea Quality: Root Exudates, Plant-Soil Interactions and Microbial Management.","Abiotic stresses affect the growth of tea plants (Camellia sinensis) and reduce their yield and quality. The tea plant is a perennial crop. Its adaptability to abiotic stresses and the formation of quality depend not only on internal physiological regulation, but also on long-term interactions with the surrounding soil environment. However, how abiotic stresses reshape the tea rhizosphere community structure, and the knowledge of how these changes shape tea quality remains limited. This review summarizes current knowledge on the tea rhizosphere microbiome under abiotic stress. First, we examine how stress reshapes microbial communities, including their composition, metabolic functions, interaction networks, and the recruitment driven by root exudates. Second, we explore the mechanism of rhizosphere microorganisms affecting tea plants, including participation in nutrient cycling, interaction mediated by exudates, and the regulation of secondary metabolic pathways related to the quality of tea. Finally, we discuss several nutrient-based and microbiome-based management strategies, such as the use of combined fertilizer, intercropping, PGPR, AMF, and SynComs. This review connects stress physiology, rhizosphere ecology, and tea quality regulation within a microbiome-centered framework, providing a basis for strategies that enhance stress tolerance and tea quality stability in the tea plant.",10.3390/plants15121869,,
ai_RQ017_328501422d21b4b1,RQ017,microbial volatile organic compounds plant root growth,28095877,Deciphering composition and function of the root microbiome of a legume plant.,"BACKGROUND: Diverse assemblages of microbes colonize plant roots and collectively function as a microbiome. Earlier work has characterized the root microbiomes of numerous plant species, but little information is available for legumes despite their key role in numerous ecosystems including agricultural systems. Legumes form a root nodule symbiosis with nitrogen-fixing Rhizobia bacteria and thereby account for large, natural nitrogen inputs into soils. Here, we describe the root bacteria microbiome of the legume Trifolium pratense combining culture-dependent and independent methods. For a functional understanding of individual microbiome members and their impact on plant growth, we began to inoculate root microbiome members alone or in combination to Trifolium roots.

RESULTS: At a whole-root scale, Rhizobia bacteria accounted for ~70% of the root microbiome. Other enriched members included bacteria from the genera Pantoea, Sphingomonas, Novosphingobium, and Pelomonas. We built a reference stock of 200 bacteria isolates, and we found that they corresponded to ~20% of the abundant root microbiome members. We developed a microcosm system to conduct simplified microbiota inoculation experiments with plants. We observed that while an abundant root microbiome member reduced plant growth when inoculated alone, this negative effect was alleviated if this Flavobacterium was co-inoculated with other root microbiome members.

CONCLUSIONS: The Trifolium root microbiome was dominated by nutrient-providing Rhizobia bacteria and enriched for bacteria from genera that may provide disease protection. First microbiota inoculation experiments indicated that individual community members can have plant growth compromising activities without being apparently pathogenic, and a more diverse root community can alleviate plant growth compromising activities of its individual members. A trait-based characterization of the reference stock bacteria will permit future microbiota manipulation experiments to decipher overall microbiome functioning and elucidate the biological mechanisms and interactions driving the observed effects. The presented reductionist experimental approach offers countless opportunities for future systematic and functional examinations of the plant root microbiome.",10.1186/s40168-016-0220-z,,
