query_id,query_text,category,retrieval_system,rank,score,pmid,title,abstract,doi,source_url,grade,annotator,notes
RQ014,microbial metabolites modulate plant immune response,metabolite_plant_microbe_bridge,hybrid_hash,17,0.5103764078429576,42326431,Sludge compost: a double-edged sword for depleted soil restoration revealed by integrated multi-omics analysis.,"The prospective use of sludge compost for restoring depleted soils requires balancing its agronomic benefits against potential ecological risks. This study employed an integrated metagenomic and metabolomic approach to evaluate the dose-dependent effects of sludge compost on soil properties, maize growth, and rhizosphere microbial communities. Results showed that moderate compost application (≤15% w/w) enhanced soil nutrient availability, promoted root development, and enriched beneficial microbial taxa (Streptomyces, Mesorhizobium, Flavisolibacter), while upregulating plant stress-response metabolites (terpenoids, flavonoids). Conversely, excessive application (>20%) induced salinity stress, impaired root growth, and altered the microbial community, favoring thermophilic and xenobiotic-metabolizing taxa. Critically, high application rates led to the accumulation of residual pharmaceuticals (anti-neoplastic and anti-epileptic agents) and pesticides (insecticides and rodenticides), which correlated with the enrichment of microbial pathways associated with human diseases, highlighting a significant ecological risk. In addition, root integrity was the primary determinant of a sustainable plant-microbe feedback loop. These findings underscore the necessity for tailored application strategies to harness the soil-restorative potential of sludge compost while mitigating contaminant-driven risks, providing a framework for its safe use in sustainable agriculture.",10.3389/fmicb.2026.1731456,https://pubmed.ncbi.nlm.nih.gov/42326431/,,,
RQ014,microbial metabolites modulate plant immune response,metabolite_plant_microbe_bridge,hybrid_hash,18,0.5091879501111966,28095877,Deciphering composition and function of the root microbiome of a legume plant.,"BACKGROUND: Diverse assemblages of microbes colonize plant roots and collectively function as a microbiome. Earlier work has characterized the root microbiomes of numerous plant species, but little information is available for legumes despite their key role in numerous ecosystems including agricultural systems. Legumes form a root nodule symbiosis with nitrogen-fixing Rhizobia bacteria and thereby account for large, natural nitrogen inputs into soils. Here, we describe the root bacteria microbiome of the legume Trifolium pratense combining culture-dependent and independent methods. For a functional understanding of individual microbiome members and their impact on plant growth, we began to inoculate root microbiome members alone or in combination to Trifolium roots.

RESULTS: At a whole-root scale, Rhizobia bacteria accounted for ~70% of the root microbiome. Other enriched members included bacteria from the genera Pantoea, Sphingomonas, Novosphingobium, and Pelomonas. We built a reference stock of 200 bacteria isolates, and we found that they corresponded to ~20% of the abundant root microbiome members. We developed a microcosm system to conduct simplified microbiota inoculation experiments with plants. We observed that while an abundant root microbiome member reduced plant growth when inoculated alone, this negative effect was alleviated if this Flavobacterium was co-inoculated with other root microbiome members.

CONCLUSIONS: The Trifolium root microbiome was dominated by nutrient-providing Rhizobia bacteria and enriched for bacteria from genera that may provide disease protection. First microbiota inoculation experiments indicated that individual community members can have plant growth compromising activities without being apparently pathogenic, and a more diverse root community can alleviate plant growth compromising activities of its individual members. A trait-based characterization of the reference stock bacteria will permit future microbiota manipulation experiments to decipher overall microbiome functioning and elucidate the biological mechanisms and interactions driving the observed effects. The presented reductionist experimental approach offers countless opportunities for future systematic and functional examinations of the plant root microbiome.",10.1186/s40168-016-0220-z,https://pubmed.ncbi.nlm.nih.gov/28095877/,,,
RQ014,microbial metabolites modulate plant immune response,metabolite_plant_microbe_bridge,hybrid_hash,20,0.489518565592314,42307249,Interaction between rhizobacterial community and host root metabolism influences poplar salt tolerance.,"Soil salinization worldwide affects agroforestry, restraining output and functions of farmland and forest ecosystems. Soil microbiota play vital roles in plant growth and resistance to stress, but how plants interact with root microbiomes to fight adverse environments remains elusive. Here, we employed high-throughput sequencing to investigate the rhizobacterial community composition of three poplar varieties that were Populus davidiana × P. bolleana Loucne (SXY), P. deltoides × P. euramericana ""Nanlin 895"" (NL895), and P. alba × P. glandulosa ""84K"" (84K) under salt stress. Our results showed that no differences in growth parameters and damage indices were observed across varieties before treatments. Furthermore, SXY exhibited the highest salt tolerance, characterized by the highest growth parameters and lowest damage indices under salt stress, while NL895 was the most sensitive genotype. The 16S rRNA gene sequencing unveiled the lowest diversity and distinct composition in the rhizobacterial community of SXY compared to other varieties. SXY accumulated a higher abundance of Pseudomonas, Pseudoxanthomonas, and Rhizobiaceae in the rhizosphere, which showed positive correlations with host salt tolerance. Moreover, metabolomic analysis revealed higher levels of certain secondary metabolites in SXY roots than in the roots of the other varieties. Four metabolites, including D-threitol, maslinic acid, 4',5-dihydroxy-7-methoxyflavanone, and trans-3-coumaric acid, were identified as key regulators that potentially mediate the enrichment of salt tolerance-associated rhizobacterial taxa. Our findings indicate an interaction between root metabolism and rhizosphere microbiome in poplar adaptation to salt stress, providing a theoretical basis for directional modulation of plant resistance under global change.IMPORTANCEAgroforestry frequently encounters soil salinization that limits crop yields and ecosystem services. Soil microbiota plays an important role in plant adaptation to stress, but their interaction mechanisms with host roots remain unclear. Through combining high-throughput sequencing and root metabolome analysis, we unraveled the interactions between rhizobacterial communities and host root metabolism, as well as their role in plant adaptation to salt stress, providing new strategies for microbial application under global change.",10.1128/msystems.00635-26,https://pubmed.ncbi.nlm.nih.gov/42307249/,,,
RQ015,rhizosphere secondary metabolites plant microbe interaction,metabolite_plant_microbe_bridge,hybrid_hash,1,0.7619117904521668,42307249,Interaction between rhizobacterial community and host root metabolism influences poplar salt tolerance.,"Soil salinization worldwide affects agroforestry, restraining output and functions of farmland and forest ecosystems. Soil microbiota play vital roles in plant growth and resistance to stress, but how plants interact with root microbiomes to fight adverse environments remains elusive. Here, we employed high-throughput sequencing to investigate the rhizobacterial community composition of three poplar varieties that were Populus davidiana × P. bolleana Loucne (SXY), P. deltoides × P. euramericana ""Nanlin 895"" (NL895), and P. alba × P. glandulosa ""84K"" (84K) under salt stress. Our results showed that no differences in growth parameters and damage indices were observed across varieties before treatments. Furthermore, SXY exhibited the highest salt tolerance, characterized by the highest growth parameters and lowest damage indices under salt stress, while NL895 was the most sensitive genotype. The 16S rRNA gene sequencing unveiled the lowest diversity and distinct composition in the rhizobacterial community of SXY compared to other varieties. SXY accumulated a higher abundance of Pseudomonas, Pseudoxanthomonas, and Rhizobiaceae in the rhizosphere, which showed positive correlations with host salt tolerance. Moreover, metabolomic analysis revealed higher levels of certain secondary metabolites in SXY roots than in the roots of the other varieties. Four metabolites, including D-threitol, maslinic acid, 4',5-dihydroxy-7-methoxyflavanone, and trans-3-coumaric acid, were identified as key regulators that potentially mediate the enrichment of salt tolerance-associated rhizobacterial taxa. Our findings indicate an interaction between root metabolism and rhizosphere microbiome in poplar adaptation to salt stress, providing a theoretical basis for directional modulation of plant resistance under global change.IMPORTANCEAgroforestry frequently encounters soil salinization that limits crop yields and ecosystem services. Soil microbiota plays an important role in plant adaptation to stress, but their interaction mechanisms with host roots remain unclear. Through combining high-throughput sequencing and root metabolome analysis, we unraveled the interactions between rhizobacterial communities and host root metabolism, as well as their role in plant adaptation to salt stress, providing new strategies for microbial application under global change.",10.1128/msystems.00635-26,https://pubmed.ncbi.nlm.nih.gov/42307249/,,,
RQ015,rhizosphere secondary metabolites plant microbe interaction,metabolite_plant_microbe_bridge,hybrid_hash,2,0.7471840951688785,36662223,Secondary Metabolites from Marine-Derived Bacteria with Antibiotic and Antibiofilm Activities against Drug-Resistant Pathogens.,"The search for new antibiotics against drug-resistant microbes has been expanded to marine bacteria. Marine bacteria have been proven to be a prolific source of a myriad of novel compounds with potential biological activities. Therefore, this review highlights novel and bioactive compounds from marine bacteria reported during the period of January 2016 to December 2021. Published articles containing novel marine bacterial secondary metabolites that are active against drug-resistant pathogens were collected. Previously described compounds (prior to January 2016) are not included in this review. Unreported compounds during this period that exhibited activity against pathogenic microbes were discussed and compared in order to find the cue of the structure-bioactivity relationship. The results showed that Streptomyces are the most studied bacteria with undescribed bioactive compounds, followed by other genera in the Actinobacteria. We have categorized the structures of the compounds in the present review into four groups, based on their biosynthetic origins, as polyketide derivatives, amino acid derivatives, terpenoids, as well as compounds with mixed origin. These compounds were active against one or more drug-resistant pathogens, such as methicillin-resistant Staphylococcus aureus (MRSA), methicillin-resistant Staphylococcus epidermidis (MRSE), vancomycin-resistant Enterococci (VRE), multidrug-resistant Mycobacterium tuberculosis (MDR-TB), and amphotericin B-resistant Candida albicans. In addition, some of the compounds also showed activity against biofilm formation of the test bacteria. Some previously undescribed compounds, isolated from marine-derived bacteria during this period, could have a good potential as lead compounds for the development of drug candidates to overcome multidrug-resistant pathogens.",10.3390/md21010050,https://pubmed.ncbi.nlm.nih.gov/36662223/,,,
RQ015,rhizosphere secondary metabolites plant microbe interaction,metabolite_plant_microbe_bridge,hybrid_hash,3,0.723832297173096,42382405,Maize recruits beneficial microorganisms via rhizosphere metabolites as signals to construct a functional network for saline-alkaline stress resistance.,"INTRODUCTION: Carbonate-type saline-alkaline stress severely constrains maize production; however, the synergistic response mechanisms between rhizosphere microorganisms and metabolites remain unclear.

METHODS: Through field experiments along with the integration of soil chemical factor analysis, microbial high-throughput sequencing, and non-targeted metabolomics, we systematically investigated the response mechanisms of the rhizosphere microecosystem to saline-alkaline stress in maize fields in the carbonate chernozem region of the Songnen Plain, Northeast China.

RESULTS AND DISCUSSION: Saline-alkaline stress significantly increased soil pH and electrical conductivity (EC) and decreased soil organic matter (SOM), total nitrogen (TN), and total phosphorus (TP) content. However, the rhizosphere exhibited buffering capacity and maintained a high cation exchange capacity (CEC). Microbial community analysis revealed that bacterial alpha diversity increased under stressful conditions. Contrarily, fungal diversity significantly decreased, and the community structure shifted towards a pathogen-dominated community, primarily within Ascomycota, particularly in the genus Fusarium. This indicates differential stress tolerance between the bacterial and fungal communities. Co-occurrence network analysis further indicated that saline-alkaline conditions enhanced bacterial network complexity and connectivity, whereas they resulted in the contraction and structural simplification of fungal networks. Metabolite analysis showed that saline-alkaline stress induced significant reprogramming of the rhizosphere metabolic profile. Organophosphorus compounds, nucleotides, and their analogs were significantly enriched, whereas defensive secondary metabolites, such as cajanol, specifically accumulated in the saline-alkaline rhizosphere. Pathway analysis indicated the activation of stress resistance and oxidative stress-mitigation-related pathways, including betalain biosynthesis, flavonoid biosynthesis, tryptophan metabolism, and arginine metabolism. Multi-omics integration analysis identified soil EC and total potassium (TK) as key environmental factors driving the differentiation of microbial and metabolite communities. Key differential metabolites showed significant positive correlations with saline-alkaline-enriched microbial taxa (Sphingomonas), revealing a metabolite-mediated microbial recruitment mechanism. Using multi-omics analysis, this study revealed that the maize rhizosphere responds to saline-alkaline stress through metabolic reprogramming (enriching defensive metabolites such as cajanol) to directionally recruit beneficial bacteria such as Sphingomonas and maintain a higher bacterial network complexity, while also leading to the pathologization of the fungal community. Our findings highlight that maize recruits beneficial microbes through rhizosphere metabolic reprogramming, providing a mechanistic basis for microbiome-assisted saline-alkaline soil remediation.",10.3389/fpls.2026.1843423,https://pubmed.ncbi.nlm.nih.gov/42382405/,,,
RQ015,rhizosphere secondary metabolites plant microbe interaction,metabolite_plant_microbe_bridge,hybrid_hash,4,0.7063182912027175,41528137,Discovery and biosynthesis of antifungal microbial secondary metabolites.,"SUMMARYThe high mortality associated with invasive fungal infections, coupled with limited therapeutic options, underscores the urgent need for antifungal agents with novel mechanisms of action. Natural products represent a particularly valuable resource, providing structurally diverse and evolutionary refined scaffolds that often outperform those found in synthetic libraries. Historically, microorganisms have proven to be a rich source of antibiotics and other therapeutic agents. Access to diverse phylogenetic lineages and biosynthetic pathways has been essential for antifungal drug development. In this review, we highlight the chemical and biosynthetic diversity of antifungal natural products derived from both fungi and bacteria. We emphasize that microbial natural products continue to play a crucial role in antifungal development, particularly through the integration of natural product chemistry, microbiology, genetics, and advanced omics technologies.",10.1128/mmbr.00075-25,https://pubmed.ncbi.nlm.nih.gov/41528137/,,,
RQ015,rhizosphere secondary metabolites plant microbe interaction,metabolite_plant_microbe_bridge,hybrid_hash,5,0.6936916467679064,42343457,Temporal dynamics of rhizosphere microbiome assembly and carbon-phosphorus coupling in poplar-medicinal plant intercropping systems.,"BACKGROUND: Intercropping can reshape the rhizosphere microbiome, but how specific companion plants influence nutrient cycling and host growth remains unclear. We proposed that intercropping poplar with medicinal plants creates distinct rhizosphere niches that select for microbial communities with distinct​ functional potential, thereby improving tree nutrition.

RESULTS: Intercropping significantly promoted poplar growth, with increases in diameter at breast height (DBH) of 15.33%, 14.3%, and 15.23% in systems with Anemarrhena asphodeloides, Belamcanda chinensis, and Saposhnikovia divaricata, respectively. Intercropping did not change microbial alpha diversity but led to plant-specific shifts in beta diversity with clear seasonal dynamics. Metagenomic analyses revealed corresponding shifts in the functional potential of microbial communities related to carbon (C) and phosphorus (P) cycling, including genes such as frdC, aldB, ppk2, and phnH. Intercropping, particularly with S. divaricata, was associated with an increased genetic potential for microbial C metabolism and​ a heightened potential for P solubilization. These co-occurring shifts in genetic potential were correlated with greater P accumulation in poplar leaves. Network analysis showed distinct temporal microbial co-occurrence patterns across intercropping treatments, with A. asphodeloides supporting the most interconnected community linked to P mobilization. Three bacterial genera (Priestia, Pseudomonas, Acinetobacter) were strongly associated with key soil nutrient pools. Re-inoculation experiments confirmed their functional roles: Priestia sp. increased N and P retention in the rhizosphere; Pseudomonas sp. promoted plant growth, suggesting a role in​ stimulating plant secondary metabolism; and Acinetobacter sp. enhanced organic C mineralization.

CONCLUSIONS: Intercropping with specific medicinal plants structures the rhizosphere microbiome through niche differentiation. This restructuring leads to distinct patterns of microbial functional potential, centered on C and P metabolism, which correlate with improved poplar nutrient acquisition and growth. Our findings, integrating metagenomic inference with experimental validation, provide a framework for selecting companion plants to steer the rhizosphere microbiome toward beneficial functional outcomes in agroforestry systems. Video Abstract.",10.1186/s40168-026-02453-2,https://pubmed.ncbi.nlm.nih.gov/42343457/,,,
RQ015,rhizosphere secondary metabolites plant microbe interaction,metabolite_plant_microbe_bridge,hybrid_hash,6,0.6836629601603078,37405392,Cell detoxification of secondary metabolites by P4-ATPase-mediated vesicle transport.,"Mechanisms for cellular detoxification of drug compounds are of significant interest in human health. Cyclosporine A (CsA) and tacrolimus (FK506) are widely known antifungal and immunosuppressive microbial natural products. However, both compounds can result in significant side effects when used as immunosuppressants. The insect pathogenic fungus Beauveria bassiana shows resistance to CsA and FK506. However, the mechanisms underlying the resistance have remained unknown. Here, we identify a P4-ATPase gene, BbCRPA, from the fungus, which confers resistance via a unique vesicle mediated transport pathway that targets the compounds into detoxifying vacuoles. Interestingly, the expression of BbCRPA in plants promotes resistance to the phytopathogenic fungus Verticillium dahliae via detoxification of the mycotoxin cinnamyl acetate using a similar pathway. Our data reveal a new function for a subclass of P4-ATPases in cell detoxification. The P4-ATPases conferred cross-species resistance can be exploited for plant disease control and human health protection.",10.7554/eLife.79179,https://pubmed.ncbi.nlm.nih.gov/37405392/,,,
RQ015,rhizosphere secondary metabolites plant microbe interaction,metabolite_plant_microbe_bridge,hybrid_hash,7,0.6746634073001375,42226460,Dynamic remodeling of root specialized metabolites by rhizobacterial β-glucosidase promotes plant iron uptake.,"Root specialized metabolites (RSMs) comprise diverse, functional, plant-derived small molecules that can shape plant fitness by modulating rhizosphere microbe community, although the ecological functions and dynamics of RSM-microbe interactions remain elusive. In this study, to explore how metabolic alterations influence microbiota assembly, we conducted systematic multi-omics, phenotypic, and functional profiling of growth phenotypes, root metabolomes, and rhizosphere microbiota in 16 Arabidopsis thaliana mutants, defective in four distinct specialized metabolic pathways, under alkaline agricultural soil conditions. The integrated analyses identified genotype-enriched, rather than pathway-specific, correlations between RSMs and microbes. Notably, the cse-2 lignin biosynthesis mutant exhibited chlorosis and growth retardation under iron deficiency, accompanied by decreased coumarins, but increased aromatic glycosides, with enrichment of Actinobacteria and Pseudomonadota taxa harboring aromatic compound-degrading pathways. Co-incubation of root exudates with a synthetic microbial community demonstrated that microbial deglycosylation predominantly underlies the dynamic transformation of such RSMs. In addition, we identified a secreted β-glucosidase (A594_07591) in these microbes that preferentially hydrolyzes coumarin glycosides. Inoculation with Pseudomonas simiae WCS417r heterologously expressing A594_07591 significantly alleviated the iron-deficiency plant phenotype by converting catecholic coumarin glycosides to aglycones. Collectively, this study uncovers a cooperative plant-microbe interaction mechanism that transforms coumarins to promote iron acquisition under alkaline conditions and underscores the dynamic remodeling of RSMs in the rhizosphere as a key driver of plant fitness under environmental stress.",10.1016/j.molp.2026.05.019,https://pubmed.ncbi.nlm.nih.gov/42226460/,,,
RQ015,rhizosphere secondary metabolites plant microbe interaction,metabolite_plant_microbe_bridge,hybrid_hash,8,0.6640011494062652,37630272,Microbial Secondary Metabolites via Fermentation Approaches for Dietary Supplementation Formulations.,"Food supplementation formulations refer to products that are designed to provide additional nutrients to the diet. Vitamins, dietary fibers, minerals and other functional compounds (such as antioxidants) are concentrated in dietary supplements. Specific amounts of dietary compounds are given to the body through food supplements, and these include as well so-called non-essential compounds such as secondary plant bioactive components or microbial natural products in addition to nutrients in the narrower sense. A significant social challenge represents how to moderately use the natural resources in light of the growing world population. In terms of economic production of (especially natural) bioactive molecules, ways of white biotechnology production with various microorganisms have recently been intensively explored. In the current review other relevant dietary supplements and natural substances (e.g., vitamins, amino acids, antioxidants) used in production of dietary supplements formulations and their microbial natural production via fermentative biotechnological approaches are briefly reviewed. Biotechnology plays a crucial role in optimizing fermentation conditions to maximize the yield and quality of the target compounds. Advantages of microbial production include the ability to use renewable feedstocks, high production yields, and the potential for cost-effective large-scale production. Additionally, it can be more environmentally friendly compared to chemical synthesis, as it reduces the reliance on petrochemicals and minimizes waste generation. Educating consumers about the benefits, safety, and production methods of microbial products in general is crucial. Providing clear and accurate information about the science behind microbial production can help address any concerns or misconceptions consumers may have.",10.3390/molecules28166020,https://pubmed.ncbi.nlm.nih.gov/37630272/,,,
RQ015,rhizosphere secondary metabolites plant microbe interaction,metabolite_plant_microbe_bridge,hybrid_hash,10,0.6311311224165882,31707075,In depth natural product discovery - Myxobacterial strains that provided multiple secondary metabolites.,"In recognition of many microorganisms ability to produce a variety of secondary metabolites in parallel, Zeeck and coworkers introduced the term ""OSMAC"" (one strain many compounds) around the turn of the century. Since then, additional efforts focused on the systematic characterization of a single bacterial species ability to form multiple secondary metabolite scaffolds. With the beginning of the genomic era mainly initiated by a dramatic reduction of sequencing costs, investigations of the genome encoded biosynthetic potential and especially the exploitation of biosynthetic gene clusters of undefined function gained attention. This was seen as a novel means to extend range and diversity of bacterial secondary metabolites. Genome analyses showed that even for well-studied bacterial strains, like the myxobacterium Myxococcus xanthus DK1622, many biosynthetic gene clusters are not yet assigned to their corresponding hypothetical secondary metabolites. In contrast to the results from emerging genome and metabolome mining techniques that show the large untapped biosynthetic potential per strain, many newly isolated bacterial species are still used for the isolation of only one target compound class and successively abandoned in the sense that no follow up studies are published from the same species. This work provides an overview about myxobacterial bacterial strains, from which not just one but multiple different secondary metabolite classes were successfully isolated. The underlying methods used for strain prioritization and natural product discovery such as biological characterization of crude extracts against a panel of pathogens, in-silico prediction of secondary metabolite abundance from genome data and state of the art instrumental analytics required for new natural product scaffold discovery in comparative settings are summarized and classified according to their output. Furthermore, for each approach selected studies performed with actinobacteria are shown to underline especially innovative methods used for natural product discovery.",10.1016/j.biotechadv.2019.107480,https://pubmed.ncbi.nlm.nih.gov/31707075/,,,
RQ015,rhizosphere secondary metabolites plant microbe interaction,metabolite_plant_microbe_bridge,hybrid_hash,12,0.6055925977088427,42372850,Root exudates recruit beneficial microbes to promote anammox-driven nitrogen cycling in wetland.,"Anammox bacteria serve as a major biological sink in nitrogen (N) cycling within wetland, yet the hydrophyte root exudates-mediated microbial interplay mechanism that sustain their activity and ecosystem function remain unclear. To address this gap, we established flow-controlled microcosms planted with Iris pseudacorus, combined with 15N stable isotope tracing and metagenome-assembled genomes (MAGs) analysis. Our findings revealed that root exudates significantly enhanced in-situ anammox rates (rhizosphere: 5.9 ± 2.0 mg N/(m3·d), non-rhizosphere: 0.4 ± 0.02 mg N/(m3·d), p < 0.001), leading to a remarkable enrichment of anammox bacteria in the rhizosphere (6.5 × 107 copies/g dry sludge, p < 0.001). We further uncovered a previously overlooked partial denitrification pathway that supplied nitrite, substantially increasing anammox contributions to rhizosphere N removal (16.6 ± 4.1%). Key bioactive components, flavonoids and amino acids, selectively recruited beneficial rhizobacteria affiliated to Pseudomonadota and Bacteroidota. MAGs-based analysis revealed that these microbial taxa encoded pathways for producing essential substrates (nitrite loop) and metabolites (cofactor, biotin) supporting anammox metabolism. The symbiotic interaction facilitated the survival and metabolic activity of anammox bacteria in the oligotrophic rhizosphere habitat. These findings unveil a natural plant-microbiota interaction that effectively enhances the sustainability of N cycling and provide new insights for optimizing nitrogen removal strategies in engineered wetland systems.",10.1016/j.envres.2026.125149,https://pubmed.ncbi.nlm.nih.gov/42372850/,,,
RQ015,rhizosphere secondary metabolites plant microbe interaction,metabolite_plant_microbe_bridge,hybrid_hash,13,0.5977475715934338,41858059,Nitrate-constructed fungal communities and rhizosphere metabolites confer resistance to Fusarium wilt in cucumber.,"Nitrogen fertilization regimes are a critical determinant of soilborne disease outcomes in intensive agriculture, yet the mechanisms through which different nitrogen forms exert their influence remain poorly understood. Our study investigates how nitrate and ammonium nutrition differentially modulate the severity of Fusarium wilt in cucumber by altering the rhizosphere microbiome and metabolome. We utilized a split-root system to study the effects of nitrate and ammonium on disease progression, integrating ITS amplicon sequencing and gas chromatography mass spectrometry metabolomics. Nitrate nutrition promoted the recruitment of beneficial fungal taxa and the accumulation of antifungal metabolites, which collectively suppressed pathogen growth and enhanced plant health. By contrast, ammonium supply created a rhizosphere environment conducive to pathogen growth by selectively enriching pathogenic fungi and driving metabolic reprogramming, which ultimately heightened plant susceptibility. Split-root experiments revealed that local nitrate application stimulated resveratrol accumulation and enriched Funneliformis in the rhizosphere. In vitro inhibition assays showed that resveratrol directly suppressed Fusarium mycelial growth, and pot experiments demonstrated that exogenous resveratrol application and inoculation with Funneliformis both enhanced plant performance. Our findings reveal how nitrogen forms regulate plant-microbe-metabolite interactions to determine soilborne disease outcomes, providing a foundation for nutrition-based management strategies that can reduce fungicide reliance through natural suppression.",10.1111/nph.71110,https://pubmed.ncbi.nlm.nih.gov/41858059/,,,
RQ015,rhizosphere secondary metabolites plant microbe interaction,metabolite_plant_microbe_bridge,hybrid_hash,14,0.5944604343054256,42236717,Streptomyces sesquiterpenes elicit 10-HCA secretion and recruit disease-suppressive microbiota to enhance banana Fusarium wilt resistance.,"Plant-beneficial microbe interactions are vital for enhancing soil-borne disease resistance, largely through the assembly of a disease-suppressive microbiome. However, the mechanisms governing these interactions remain elusive. Here, we establish an interaction model between banana and Streptomyces yongxingensis sp. nov. 2-11. We demonstrate that strain Sy2-11 suppresses banana Fusarium wilt (BFW) by recruiting a protective rhizosphere microbiome. Furthermore, we identify sesquiterpenes (aristolene and ledene), produced by strain Sy2-11, as key signaling molecules that trigger banana roots to biosynthesize 10-hydroxycapric acid (10-HCA). Interestingly, 10-HCA specifically enriches beneficial Bacillus spp., which is essential for the suppression of BFW. This effect is validated by synthetic communities (SynComs) and chemotaxis-deficient mutants of Bacillus velezensis. Our findings reveal a previously unreported mechanism that differs from conventional plant-microbe interactions, whereby Streptomyces, acting as a beneficial elicitor, releases sesquiterpene signals to trigger 10-HCA secretion in banana plants, thereby orchestrating the assembly of a rhizosphere microbiome that suppresses BFW. These findings provide a promising strategy for rhizosphere micro-ecological regulation and sustainable soil-borne disease control, with significant potential for advancing sustainable agriculture.",10.1038/s41467-026-73928-x,https://pubmed.ncbi.nlm.nih.gov/42236717/,,,
RQ015,rhizosphere secondary metabolites plant microbe interaction,metabolite_plant_microbe_bridge,hybrid_hash,15,0.5944276962631594,42237362,Host-guided microbiome-metabolite interactions enable cross-kingdom SynComs for disease suppression.,"BACKGROUND: The plant microbiome plays a crucial role in enhancing disease resistance, yet microbiome-based plant protection strategies remain limited by an incomplete understanding of how host selection, microbial interactions, and rhizosphere chemistry jointly shape pathogen suppression.

RESULTS: Here, we adopt a ""learning from nature"" approach to design synthetic microbial communities (SynComs) that recapitulate naturally evolved disease-suppressive interactions, using banana Fusarium wilt as a model system. High-throughput profiling revealed that both bacterial and fungal communities contribute to varietal resistance. Resistance-associated microbial taxa were identified and isolated to assemble bacterial, fungal, and cross-kingdom SynComs representative of resistant versus susceptible hosts. SynComs derived from resistant varieties suppressed pathogen growth more effectively than those from susceptible hosts, with cross-kingdom SynComs exhibiting the strongest effects. Cross-kingdom SynCom inoculation significantly reduced disease severity and restructured both the composition and functional potential of the rhizosphere microbiome. Integrative transcriptomic and metabolomic analyses revealed coordinated host metabolic reprogramming, characterized by increased accumulation of diverse metabolites, including alkaloids, amino acids, and flavonoids. Notably, supplementation with resistance-associated rhizosphere metabolites, such as stearic acid and shikimic acid, further enhanced disease suppression.

CONCLUSIONS: Together, our findings establish a mechanistic framework in which host-guided microbiome assembly and metabolite-mediated interactions jointly enable effective cross-kingdom SynComs for disease suppression, providing ecological principles for microbiome-based plant protection strategies. Video Abstract.",10.1186/s40168-026-02430-9,https://pubmed.ncbi.nlm.nih.gov/42237362/,,,
RQ015,rhizosphere secondary metabolites plant microbe interaction,metabolite_plant_microbe_bridge,hybrid_hash,16,0.5726765106601673,41111069,Bacterial Metabolite-Derived NDM-1 Inhibitors: A Computational Strategy to Overcome β-Lactam Resistance.,"The emergence of New Delhi metallo-β-lactamase-1 (NDM-1) poses a major challenge to antibiotic therapy. This study addresses the urgent need for effective NDM-1 inhibitors by investigating bacterial-derived natural metabolites as potential therapeutic agents. A total of 300 bacterial secondary metabolites were screened using an induced-fit docking model, targeting key active site residues essential for NDM-1 enzymatic activity. Among them, 21 metabolites showed stronger binding affinities (- 6.8 to - 5.8 kcal/mol) than the standard drug meropenem and followed drug-likeness criteria. The top six candidates (tumonoic acid H, vitroprocine C, borrelidin, 2-hepta-1,5-dienyl-3,6-dihydroxy-5-(3-methylbut-2-enyl) benzaldehyde (HDB), gageomacrolactin 1, and 4,4'-oxybis (3-phenylpropionic acid)) formed strong interactions with catalytic residues such as His122, Asp124, and His250. These interactions involved Zn2+ chelation and binding to the active-site water molecule (H2O-420), suggesting potential NDM-1 inhibition. Molecular dynamics simulations of the top three complexes (tumonoic acid H, vitroprocine C, and borrelidin) revealed favorable stability, compactness, limited solvent exposure, and coordinated motion. Pharmacophore modeling confirmed critical interaction features. These hits showed favorable safety, bioactivity, and no structural alerts. They also displayed good synthetic feasibility. Overall, this study identifies natural metabolites as promising NDM-1 inhibitors and supports further experimental validation against antibiotic resistance.",10.1007/s12602-025-10801-1,https://pubmed.ncbi.nlm.nih.gov/41111069/,,,
RQ015,rhizosphere secondary metabolites plant microbe interaction,metabolite_plant_microbe_bridge,hybrid_hash,17,0.5657824279217705,41378387,Deciphering Conserved Rhizosphere Metabolite-Microbiome Interactions for Crop Drought Resistance.,"Drought stress is a major threat to global food security. It remains uncertain whether conserved drought-responsive microbes can be recruited by different crop species to help their adaptation to drought and how this recruitment occurs. Herein, we identified drought-responsive rhizosphere microbial genera conserved across multiple crop species under drought stress and elucidated their in situ regulatory mechanisms. Integrated amplicon sequencing of rhizosphere microbiomes from 26 crop species indicated 6 core genera (Streptomyces, Glycomyces, Inquilinus, Amycolatopsis, Acinetobacter, and Promicromonospora) consistently enriched under drought. Soil conditioning with 46 shared rhizosphere metabolites among multiple crops demonstrated that trehalose, myo-inositol, and phenylalanine synergistically enrich the six genera. The soil microbiome conditioned with three compounds significantly increased root length and leaf water content when evaluated in greenhouse trials (tomato, cucumber, and watermelon) and sorghum field studies. Furthermore, the conditioned soil microbiome exhibited enrichment in pathways related to energy supply, protective compound synthesis, and plant interaction signaling, driven by six core genera. Pure culture experiments revealed a potential cross-phylum interaction; that is, Streptomyces could synthesize phenylalanine to recruit Acinetobacter. Our findings reveal a potential conserved rhizosphere metabolite-microbiome interactions across multiple crops, offering a talent pathway to steer soil microbiome for drought resistance.",10.1111/gcb.70652,https://pubmed.ncbi.nlm.nih.gov/41378387/,,,
